city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Hyderabad,Vimal 70mm: Balanagar,80.0,1010,1,0,17.46361,78.45124,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Stormy,Yes,479
Kolkata,Menoka Cinema: Kolkata,130.0,790,1,0,22.51115,88.35068,"BookMyShow, Internet Research",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Sunny,Yes,10
Delhi,Amba Cinema: Delhi,128.0,486,1,0,28.67724,77.20104,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,Yes,154
Chennai,"Saravana Theatre, Brick Kiln Road",97.97240740555556,600,1,0,13.0928614,80.2515167,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Cloudy,Yes,215
Mumbai,Regal Cinema: Colaba,166.0,1178,1,0,18.92472,72.83243,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Sunny,No,387
Bangalore,Nataraj Theatre: Sheshadripuram,183.50891304903843,1150,1,0,12.9897863,77.5729823,Internet Research,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Hot,No,1087
Hyderabad,Asian Lakshmikala Cinepride: Moosapet,88.81481481,2403,4,1,17.46753,78.42831,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Humid,No,1623
Mumbai,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Cloudy,No,651
Bangalore,Bhumika Digital 2K Cinema: Gandhinagar,135.0,894,1,0,12.97382,77.57964,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Hot,Yes,844
Bangalore,Sri Vinayaka Digital 2K Cinema (D.J.Halli),109.0,850,1,0,13.0144,77.60564,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Cloudy,Yes,669
Bangalore,Rajarajeshwari Theatre: Nagarbhavi Circle,90.0,1080,1,0,12.95695,77.50206,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Rainy,Yes,39
Mumbai,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Hot,No,155
Chennai,Devicineplex,97.97240740555556,2462,1,0,13.0662224,80.2707235,Internet Research,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Stormy,No,2100
Kolkata,"Star Theatre, Bidhan Sarani",187.80483726826088,685,1,0,22.5972365,88.3719017,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Stormy,No,12
Bangalore,Anjan Digital 4K A/C Cinema: Magadi Road,125.0,990,1,0,12.97517,77.55891,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Hot,No,563
Bangalore,Kapali Theatre: Gandhi Nagar,100.0,1475,1,0,12.97791,77.57578,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Cloudy,No,1452
Mumbai,"Carnival: Moviestar, Goregaon",123.8589744,1366,7,1,19.1513,72.84638,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Sunny,No,854
Mumbai,Natraj Cinema: Chembur,65.0,746,1,0,19.06247,72.89922,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Stormy,Yes,203
Delhi,Satyam Nehru Place-NCR,301.8207102540476,994,4,1,28.550044,77.251155,Internet Research,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Humid,No,199
Kolkata,"Darpana, Bidhan Sarani",187.80483726826088,690,1,0,22.5977679,88.372279,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Stormy,No,233
Hyderabad,Asian CineSquare Multiplex: Uppal,125.0,1512,5,1,17.40215,78.57207,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Sunny,Yes,544
Hyderabad,Sree Rama Theatre: Bahadurpura,80.0,796,1,0,17.35449,78.4573,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Hot,Yes,588
Hyderabad,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,Yes,442
Mumbai,Nandi Cinema: National Library Road,65.0,762,1,0,19.05546,72.83874,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Hot,Yes,697
Hyderabad,Vijetha 70MM: Borabanda,80.0,786,1,0,17.45421,78.41913,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Hot,No,735
Delhi,DT Cinemas: Savitri Complex GK2,238.8888889,300,1,0,28.54135,77.24011,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Sunny,No,175
Hyderabad,"PVR: Panjagutta, Hyderabad",150.0,1322,5,1,17.42675,78.45295,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Cloudy,No,345
Hyderabad,"Miraj Cinemas: Shalini Shivani, Hyderabad",158.8541667,1286,4,1,17.36764,78.5362,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Hot,No,426
Mumbai,"PVR: Phoenix, Lower Parel",337.8737374,1760,7,1,18.9952,72.82407,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Hot,No,1346
Bangalore,"Super Talkies, Chickpet",183.50891304903843,619,1,0,12.9678583,77.5699123,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Humid,Yes,482
Kochi,Padma Cinema Screen 1: Ernakulam,105.0,324,1,0,9.981755,76.2826,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Humid,Yes,230
Mumbai,"Gulshan Cinema, Ambewadi",198.1442727463636,725,1,0,18.9611893,72.8237326,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Hot,Yes,382
Hyderabad,"Sapthagiri 70Mm, Ashoknagar",95.06145388259615,1150,1,0,17.40743,78.496222,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Rainy,No,285
Hyderabad,"Manikanta, Reddy Colony",95.06145388259615,394,1,0,17.337529,78.549634,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Sunny,No,57
Delhi,"PVR: Rivoli, Delhi",320.8333333,329,1,0,28.63101,77.21636,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Hot,No,39
Hyderabad,Asian GPR Multiplex: Kukatpally,162.5,1143,3,1,17.49923,78.39067,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Hot,No,1108
Hyderabad,Amba Theatre: Mehdipatnam,100.0,64,1,0,17.39167,78.44133,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Rainy,No,32
Delhi,"Cinepolis: V3S Mall, Laxmi Nagar",236.7857143,836,3,1,28.63711,77.28606,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Stormy,Yes,509
Bangalore,Sandeep Theatre: Shivaji Nagar,90.0,309,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Cloudy,Yes,294
Kolkata,"Khatoon Mahal, Garden Reach",187.80483726826088,712,1,0,22.5486653,88.2809764,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Hot,No,140
Hyderabad,Nagendra: Karmanghat,80.0,711,1,0,17.34507,78.53179,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Cloudy,Yes,424
Mumbai,Premier Gold: Dongri,110.8333333,330,1,0,18.96089,72.83809,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Sunny,No,60
Hyderabad,Sree Rama Theatre: Bahadurpura,80.0,796,1,0,17.35449,78.4573,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Sunny,No,400
Hyderabad,Asian Jyothi: RC Puram,90.0,520,1,0,17.50277,78.31221,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Sunny,No,55
Kolkata,"INOX: South City, Kolkata",306.1619444,1426,6,1,22.50136,88.36196,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Stormy,No,534
Mumbai,PVR: Sion,172.8125,730,3,1,19.04175,72.86422,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Afternoon,Rainy,Yes,23
Bangalore,Amruth Theatre: Lingarajapuram,127.5,926,1,0,13.01244,77.62621,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Humid,No,483
Mumbai,"Sharad Talkies, Chembur",198.1442727463636,400,1,0,19.0506621,72.9104431,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Sunny,Yes,99
Kolkata,Bina Cinema - Kolkatta,187.80483726826088,775,1,0,22.5814515,88.3658105,Internet Research,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Stormy,No,89
Mumbai,Super Cinema: Grant Road,198.1442727463636,822,1,0,18.962068,72.821162,Internet Research,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Hot,Yes,744
Mumbai,Regal Cinema: Colaba,166.0,1178,1,0,18.92472,72.83243,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Humid,No,491
Ahmedabad,Rajhans Cinemas: Nikol,114.5055556,741,3,1,23.05089,72.66758,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Stormy,Yes,591
Mumbai,Gold Cinema: Sona Borivali (E),151.6666667,259,1,0,19.23479,72.86494,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Rainy,No,151
Kolkata,Roxy Talkies: Kolkata,85.0,730,1,0,22.56229,88.35205,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Sunny,No,482
Ahmedabad,Carnival: Himalaya Mall,189.0509259,1110,5,1,23.04708,72.53093,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Rainy,No,93
Hyderabad,Asian Swapna 35mm: Katedan,90.0,272,1,0,17.31143,78.43869,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Cloudy,No,117
Bangalore,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Humid,Yes,80
Chennai,Woodlands Complex: Chennai,69.5,1713,2,1,13.05656,80.26497,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Sunny,Yes,1314
Bangalore,"Padma Theatre, Amruthahalli",183.50891304903843,600,1,0,13.0687241,77.6026388,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Rainy,Yes,112
Bangalore,"Sri Madeswara Chitra Mandira, Bangalore",183.50891304903843,1250,1,0,12.9156484,77.5633059,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Humid,No,739
Bangalore,"INOX: Forum Neighbourhood Mall, Whitefield",301.3636364,725,5,1,12.9595,77.74789,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Rainy,Yes,435
Mumbai,"Shalimar Cinema, Bharat Nagar",198.1442727463636,704,1,0,18.9616462,72.8210111,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Hot,Yes,551
Bangalore,"Uma Theatre, Chamrajpet",183.50891304903843,984,1,0,12.9554065,77.567022,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,Yes,269
Bangalore,"Lavanya, Sivan Chetty Gardens",183.50891304903843,786,1,0,12.9848012,77.6148355,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Cloudy,Yes,696
Mumbai,Cinemax: Andheri (E),118.0,362,1,0,19.11633,72.85641,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Hot,No,326
Hyderabad,Sharada 70mm: Kapra,70.0,861,1,0,17.48324,78.55533,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,No,247
Delhi,Batra Reels Cinemas: New Friends Colony,287.5,1500,1,0,28.56153,77.26865,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Rainy,Yes,378
Bangalore,Eshwari Digital 2K Cinema: Banashankari,108.3333333,918,1,0,12.92359,77.55344,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Hot,Yes,626
Bangalore,Urvashi Digital 4K Cinema: Lalbagh Road,237.5,1100,1,0,12.95607,77.58541,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Humid,No,586
Bangalore,"PVR: IMAX, VR Bengaluru, Whitefield",292.0,292,1,0,12.99639,77.69531,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Sunny,Yes,165
Bangalore,"Shobha Talkies, Bhabuji Nagar",183.50891304903843,1000,1,0,12.9574781,77.543303,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Sunny,Yes,507
Mumbai,Cinemax: Goregaon (W),104.6666667,649,1,0,19.15758,72.84491,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Rainy,No,302
Mumbai,Maxus Cinemas: Saki Naka,194.9404762,951,4,1,19.09339,72.88374,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Hot,No,684
Hyderabad,Bhujanga 70MM: Jeedimetla,65.0,1311,1,0,17.5122,78.44861,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Stormy,No,1007
Hyderabad,Raghavendra Mini: Malkajgiri,70.0,385,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Stormy,Yes,188
Hyderabad,Shiva Parvathi Cinema: Kukatpally,100.0,1116,1,0,17.4966,78.39707,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Humid,Yes,857
Bangalore,"Uma Theatre, Chamrajpet",183.50891304903843,984,1,0,12.9554065,77.567022,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Hot,Yes,210
Kolkata,"Jagat, Sealdah",187.80483726826088,377,1,0,22.5714426,88.371308,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Stormy,No,18
Bangalore,Anupama Theatre: Gandhinagar,106.5,1032,1,0,12.97616,77.5756,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Cloudy,No,974
Bangalore,Sri Krishna Digital 2K Cinema: Bommanahalli,100.0,800,1,0,12.90535,77.62936,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Hot,Yes,321
Ahmedabad,"Mira Cinema, Bhairavnath Road",149.09491512148148,1028,1,0,22.9972166,72.5927863,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Rainy,Yes,889
Bangalore,Sri Balaji Digital 2K Cinema: Viveknagar,175.0,415,1,0,12.95686,77.61944,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Rainy,No,49
Kochi,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Rainy,Yes,278
Ahmedabad,Anupam Cinema: Ahmedabad,125.8333333,781,1,0,23.00656,72.61333,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,Yes,316
Chennai,Woodlands Complex: Chennai,69.5,1713,2,1,13.05656,80.26497,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Cloudy,No,268
Kochi,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Rainy,No,237
Hyderabad,Sapthagiri Theatre: RTC X Roads,90.0,1150,1,0,17.40803,78.4968,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Humid,Yes,462
Bangalore,Cauvery Theatre: Sankey Road,123.3333333,1210,1,0,13.00256,77.58328,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Hot,No,372
